17.7,-74.000565,40.729907,-73.904748,40.729062,5.0,427
17.7,-74.017232,40.7059,-73.98427,40.748767,5.0,428
21.7,-74.015485,40.715725,-73.946735,40.776407,5.0,429
27.7,-73.790262,40.647138,-73.87342,40.77427,5.0,430
3.3,-73.980587,40.783218,-73.98097,40.782677,5.0,431
3.3,-73.988017,40.728147,-73.989188,40.72446,5.0,432
4.1,-73.95749,40.765673,-73.958055,40.773393,5.0,433
6.1,-73.9825,40.763225,-73.975195,40.777252,5.0,434
6.1,-73.991032,40.755877,-73.971965,40.750998,5.0,435
6.1,-74.01377,40.71399,-74.00834,40.714563,5.0,436
11.7,-73.990485,40.756717,-73.985272,40.71731,5.0,437
13.7,-73.957217,40.780367,-73.987817,40.74963,5.0,438
18.9,-73.99135,40.719623,-73.977412,40.787127,5.0,439
26.9,-73.996315,40.74313,-73.969475,40.647775,5.0,440
33.699999999999996,-73.995205,40.74486,-73.870925,40.774072,5.0,441
16.1,-73.999852,40.718122,-73.977345,40.764452,5.0,442
3.7,-73.989823,40.714095,-73.998487,40.713668,5.0,443
4.9,-73.972698,40.780875,-73.966913,40.772645,5.0,444
4.9,-73.972642,40.756212,-73.97149,40.761632,5.0,445
4.9,-73.99289,40.741115,-73.984392,40.75312,5.0,446
4.9,-73.994133,40.75122,-73.98765,40.760412,5.0,447
6.9,-73.999523,40.728183,-73.977088,40.733553,5.0,448
6.9,-74.004303,40.742632,-73.990107,40.767087,5.0,449
6.9,-73.998952,40.728157,-74.008993,40.715747,5.0,450
6.9,-73.973775,40.738092,-73.982898,40.747715,5.0,451
6.9,-73.978797,40.749632,-74.004605,40.752235,5.0,452
6.9,-73.984805,40.728333,-73.963832,40.756855,5.0,453
9.3,-73.952288,40.766292,-73.984318,40.775368,5.0,454
9.3,-73.982302,40.775527,-73.950012,40.775957,5.0,455
9.3,-73.989357,40.756862,-73.994015,40.725668,5.0,456
9.3,-73.988115,40.723712,-74.00529,40.748492,5.0,457
11.3,-73.9544,40.764175,-73.988012,40.755492,5.0,458
11.3,-73.98508,40.768328,-74.004128,40.722147,5.0,459
11.3,-74.011672,40.70253,-73.998897,40.723323,5.0,460
15.3,-73.944948,40.787257,-73.99092,40.751233,5.0,461
17.3,-73.939092,40.843892,-73.944733,40.779377,5.0,462
29.3,-73.983015,40.738642,-73.981087,40.616463,5.0,463
5.7,-73.993002,40.754895,-73.996692,40.763027,5.0,464
7.7,-73.969942,40.759362,-73.982277,40.731178,5.0,465
7.7,-73.988142,40.719938,-73.971837,40.749653,5.0,466
8.9,-73.981825,40.75141,-73.960312,40.7788,5.0,467
10.9,-73.991817,40.754527,-73.95651,40.766212,5.0,468
12.9,-73.996912,40.763585,-73.980643,40.725878,5.0,469
12.9,-73.9887,40.731413,-73.952573,40.783547,5.0,470
14.9,-73.87135,40.773937,-73.81725,40.727397,5.0,471
4.5,-73.97567,40.772792,-73.986393,40.769937,6.0,472
5.0,-73.982938,40.741782,-73.991037,40.73455,6.0,473
5.0,-73.9849,40.779255,-73.977163,40.78255,6.0,474
5.0,-73.94586181640625,40.78591537475586,-73.9554443359375,40.779685974121094,6.0,475
5.5,-73.990432,40.751602,-73.991127,40.741092,6.0,476
5.5,-73.968788,40.767772,-73.984312,40.760675,6.0,477
5.5,-73.984257,40.759985,-73.978825,40.75449,6.0,478
5.5,-73.963905,40.770835,-73.962277,40.776417,6.0,479
6.0,-73.985265,40.747035,-73.995025,40.736642,6.0,480
6.0,-74.006418,40.739012,-74.00299,40.749312,6.0,481
6.0,-73.980327,40.745885,-73.992162,40.738067,6.0,482
6.5,-73.971638,40.746677,-73.967422,40.760127,6.0,483
6.5,-73.978478,40.756987,-73.99042,40.75332,6.0,484
7.0,-73.96605,40.753947,-73.954255,40.771162,6.0,485
7.5,-73.98294830322266,40.7315788269043,-73.9996337890625,40.726829528808594,6.0,486
7.5,-73.959253,40.77151,-73.96879,40.76197,6.0,487
8.0,-73.97653,40.751912,-73.998302,40.730385,6.0,488
9.0,-73.966525,40.80469,-73.958288,40.820612,6.0,489
9.0,-74.00312,40.753002,-73.982867,40.766505,6.0,490
9.0,-73.988372,40.723367,-74.01075,40.713387,6.0,491
9.0,-73.99764,40.741177,-73.97966,40.748687,6.0,492
9.5,-74.00215,40.750497,-73.983415,40.761372,6.0,493
9.5,-73.985165,40.77874,-73.975872,40.751297,6.0,494
10.0,-73.979237,40.752857,-73.998158,40.740632,6.0,495
10.5,-73.977298,40.75969,-74.000445,40.757997,6.0,496
10.5,-73.961867,40.805715,-73.943127,40.823395,6.0,497
10.5,-74.010487,40.704627,-74.01051,40.70487,6.0,498
11.0,-73.97285,40.750992,-73.990268,40.751942,6.0,499
12.5,-73.971355,40.76453,-74.00098,40.76193,6.0,500
12.5,-73.979167,40.750307,-74.00546,40.717412,6.0,501
13.5,-73.96868,40.791522,-73.993125,40.766052,6.0,502
14.5,-73.957152,40.774007,-73.991642,40.76995,6.0,503
16.0,-73.986633,40.704295,-73.959768,40.720992,6.0,504
19.0,-73.983162,40.766782,-73.952307,40.768837,6.0,505
32.5,-73.981433,40.754985,-73.86236,40.76879,6.0,506
52.5,-73.972155,40.633522,-73.903615,40.867767,6.0,507
18.5,-74.0038,40.726077,-73.975625,40.761077,6.0,508
19.5,-73.942007,40.84196,-73.94488,40.779215,6.0,509
21.5,-73.981205,40.753207,-73.966445,40.804032,6.0,510
22.5,-73.97004,40.75277,-74.0106,40.701947,6.0,511
22.5,-73.98234,40.771447,-73.935355,40.852307,6.0,512
57.33,-73.791003,40.646575,-73.97705,40.751647,6.0,513
7.3,-73.98619,40.722465,-74.009935,40.711445,6.0,514
8.1,-74.008972,40.731015,-73.99566,40.740237,6.0,515
10.1,-73.954987,40.765155,-73.97927,40.758695,6.0,516
4.1,-73.954635,40.786657,-73.951887,40.784577,6.0,517
6.1,-73.982477,40.74817,-73.994027,40.740212,6.0,518
18.9,-73.953092,40.780255,-74.007245,40.705827,6.0,519
77.33,-73.776733,40.645762,-73.908657,40.8956,6.0,520
3.7,-73.978828,40.74779,-73.98435,40.745962,6.0,521
4.9,-73.990097,40.732022,-73.983127,40.744453,6.0,522
7.7,-73.95588,40.768192,-73.944832,40.79725,6.0,523
12.9,-73.963897,40.776862,-73.995152,40.744827,6.0,524
2.5,-73.990222,40.761903,-73.943351,40.695979,1.0,525
3.0,-73.990207,40.7408,-73.991812,40.738417,1.0,526
3.0,-74.002116,40.739613,-73.885057,40.74418,1.0,527
3.0,-73.990679,40.736704,-73.992556,40.736439,1.0,528
3.5,-73.96976,40.800012,-73.971185,40.795777,1.0,529
3.5,-74.003159,40.723459,-74.005445,40.726554,1.0,530
4.0,-73.958577,40.775177,-73.955323,40.776995,1.0,531
4.0,-73.989925,40.734515,-73.985647,40.737497,1.0,532
4.0,-73.953658,40.822335,-73.99065,40.741967,1.0,533
4.0,-73.963732,40.76536,-73.958797,40.772355,1.0,534
4.0,-73.980448,40.783097,-73.9757,40.789087,1.0,535
4.0,-73.981352,40.758432,-73.97678,40.763832,1.0,536
4.0,-73.983117,40.742776,-73.97681,40.739122,1.0,537
4.0,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984,1.0,538
4.0,-73.990617,40.750872,-73.99423,40.746022,1.0,539
4.0,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1.0,540
4.0,-74.000735,40.729027,-74.003292,40.723016,1.0,541
4.0,-73.975738,40.760387,-73.973506,40.755857,1.0,542
4.0,-73.99141,40.749931,-73.996384,40.743037,1.0,543
4.0,-73.982731,40.782371,-73.98684,40.776561,1.0,544
4.0,-74.006403,40.732637,-74.001967,40.740308,1.0,545
4.0,-73.95782,40.773667,-73.958478,40.778412,1.0,546
4.0,-73.972397,40.762887,-73.96862,40.761565,1.0,547
4.0,-73.99591,40.759528,-73.990642,40.766288,1.0,548
4.0,-73.991777,40.744212,-73.988127,40.748822,1.0,549
4.0,-74.00411,40.706465,-74.004822,40.707357,1.0,550
4.5,-73.945816,40.773465,-73.942941,40.786697,1.0,551
4.5,-73.98961,40.752745,-73.984635,40.751655,1.0,552
4.5,-73.98962,40.76214,-73.982047,40.763278,1.0,553
4.5,-73.966287,40.767605,-73.962613,40.774742,1.0,554
4.5,-73.976297,40.78072,-73.98218,40.772937,1.0,555
4.5,-73.979411,40.7274,-73.988797,40.731358,1.0,556
4.5,-73.976263,40.788692,-73.982835,40.779236,1.0,557
4.5,-74.008015,40.738832,-74.00287,40.733382,1.0,558
4.5,-73.988276,40.769908,-73.986532,40.778087,1.0,559
4.5,-73.977175,40.755865,-73.98538,40.759147,1.0,560
4.5,-73.991912,40.749785,-73.988435,40.741082,1.0,561
4.5,-73.97251892089844,40.754638671875,-73.9731216430664,40.75809860229492,1.0,562
4.5,-73.999122,40.734225,-73.985058,40.729037,1.0,563
4.5,-73.96836,40.761961,-73.967157,40.766617,1.0,564
4.5,-73.992236,40.754207,-74.000738,40.757676,1.0,565
4.5,-73.988188,40.732092,-73.997562,40.733552,1.0,566
4.5,-73.954805,40.772963,-73.954251,40.766322,1.0,567
4.5,-73.993927,40.756641,-73.997816,40.744984,1.0,568
4.5,-73.983255,40.74932,-73.985148,40.753592,1.0,569
4.5,-73.95681,40.766537,-73.966175,40.772872,1.0,570
4.5,-73.963413,40.765817,-73.953017,40.778155,1.0,571
4.5,-73.980952,40.774272,-73.98793,40.775147,1.0,572
4.5,-73.971193,40.795762,-73.974854,40.789272,1.0,573
4.5,-73.992453,40.739413,-74.002009,40.745029,1.0,574
4.5,-73.966291,40.770809,-73.956245,40.767882,1.0,575
4.5,-73.948969,40.773194,-73.954178,40.779269,1.0,576
4.5,-73.99066162109375,40.7493782043457,-73.97998809814453,40.74494552612305,1.0,577
4.5,-73.981697,40.763617,-73.973857,40.758749,1.0,578
4.5,-73.991008,40.733597,-73.98814,40.728062,1.0,579
4.5,-73.96885,40.760946,-73.973797,40.764466,1.0,580
4.5,-74.012184,40.709055,-74.004206,40.720985,1.0,581
4.5,-73.988172,40.75455,-73.997995,40.751102,1.0,582
4.5,-73.977545,40.734007,-73.978667,40.736905,1.0,583
4.5,-73.992938,40.758065,-73.990507,40.766267,1.0,584
4.5,-73.984352,40.760382,-73.989315,40.752722,1.0,585
4.5,-73.989992,40.723258,-73.988378,40.731532,1.0,586
4.5,-73.98941802978516,40.720436096191406,-73.99671173095703,40.72126007080078,1.0,587
4.5,-73.988973,40.729929,-73.987603,40.741441,1.0,588
4.5,-73.970642,40.76776,-73.981487,40.768637,1.0,589
4.5,-73.96998,40.753268,-73.963368,40.757327,1.0,590
4.5,-73.978638,40.782757,-73.971385,40.784367,1.0,591
4.5,-73.967402,40.766558,-73.974949,40.760701,1.0,592
4.5,-74.005285,40.74026,-74.00233,40.731447,1.0,593
5.0,-73.970889,40.751608,-73.98013,40.753155,1.0,594
5.0,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1.0,595
5.0,-73.97715,40.75017,-73.974478,40.744407,1.0,596
5.0,-73.98754,40.753597,-73.990257,40.74861,1.0,597
5.0,-73.982235,40.748852,-73.981472,40.754635,1.0,598
5.0,-73.963252,40.774112,-73.95772,40.779437,1.0,599
5.0,-74.010135,40.718732,-74.004807,40.726395,1.0,600
5.0,-74.01112,40.716157,-74.007985,40.717265,1.0,601
5.0,-74.009482,40.712785,-74.013847,40.715592,1.0,602
5.0,-73.96794128417969,40.76875686645508,-73.978515625,40.76123046875,1.0,603
5.0,-73.993275,40.762102,-73.99248,40.75499,1.0,604
5.0,-73.98241424560547,40.76763153076172,-73.9731216430664,40.76437759399414,1.0,605
5.0,-73.971627,40.754876,-73.963064,40.758498,1.0,606
5.0,-74.002297,40.739987,-73.99442,40.749945,1.0,607
5.0,-73.981106,40.729858,-73.975202,40.741327,1.0,608
5.0,-73.967615,40.76932,-73.964148,40.764752,1.0,609
5.0,-73.961745,40.768107,-73.953623,40.76464,1.0,610
5.0,-73.971008,40.783037,-73.980192,40.780825,1.0,611
5.0,-74.0100326538086,40.70578384399414,-74.01275634765625,40.70795440673828,1.0,612
5.0,-73.984643,40.758965,-73.989365,40.752272,1.0,613
5.0,-73.950312,40.783704,-73.953428,40.771816,1.0,614
5.0,-73.992484,40.744401,-74.000033,40.738052,1.0,615
5.0,-73.991909,40.743571,-73.982233,40.752457,1.0,616
5.0,-73.990855,40.755795,-73.983554,40.749625,1.0,617
5.0,-73.958286,40.815984,-73.965891,40.805571,1.0,618
5.0,-73.944846,40.805843,-73.950956,40.794435,1.0,619
5.0,-73.959367,40.777173,-73.955393,40.785408,1.0,620
5.0,-73.96663,40.764487,-73.961515,40.77403,1.0,621
5.0,-73.979385,40.74666,-73.988007,40.740715,1.0,622
5.0,-73.9902572631836,40.719356536865234,-73.99553680419922,40.72526550292969,1.0,623
5.0,-73.990046,40.732289,-73.984611,40.73874,1.0,624
5.0,-73.982432,40.777668,-73.979765,40.771073,1.0,625
5.0,-74.0052490234375,40.72282028198242,-74.01104736328125,40.71337890625,1.0,626
5.0,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1.0,627
5.0,-73.959692,40.773972,-73.956273,40.767962,1.0,628
5.0,-73.949807,40.793742,-73.95297,40.791737,1.0,629
5.0,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1.0,630
5.5,-73.97923278808594,40.75238037109375,-73.99053955078125,40.751075744628906,1.0,631
5.5,-73.9852523803711,40.76757049560547,-73.98625183105469,40.7772216796875,1.0,632
5.5,-73.966556,40.773049,-73.978046,40.762901,1.0,633
5.5,-73.982826,40.751453,-73.986255,40.742767,1.0,634
5.5,-73.98567199707031,40.71799850463867,-73.98226165771484,40.714656829833984,1.0,635
5.5,-73.990964,40.739454,-74.002949,40.744011,1.0,636
5.5,-73.98997,40.740337,-73.99096,40.74721,1.0,637
5.5,-74.004087,40.730275,-74.009155,40.738208,1.0,638
5.5,-73.980143,40.770362,-73.971525,40.782147,1.0,639
5.5,-73.989554,40.741426,-73.99178,40.749066,1.0,640
5.5,-73.989122,40.743727,-73.980967,40.740385,1.0,641
5.5,-73.997877,40.740967,-73.99855,40.735062,1.0,642
5.5,-73.97824,40.777332,-73.989497,40.772842,1.0,643
5.5,-73.953843,40.766572,-73.964525,40.770392,1.0,644
5.5,-73.983325,40.760595,-73.991398,40.750077,1.0,645
5.5,-73.954252,40.784287,-73.961967,40.773732,1.0,646
5.5,-73.96176,40.761277,-73.970077,40.762792,1.0,647
5.5,-74.013813,40.714828,-74.012176,40.707496,1.0,648
5.5,-73.96841430664062,40.79166030883789,-73.97772979736328,40.782920837402344,1.0,649
5.5,-73.98171997070312,40.75069046020508,-73.9832992553711,40.760467529296875,1.0,650
5.5,-73.96226501464844,40.77911376953125,-73.96023559570312,40.77312469482422,1.0,651
5.5,-73.976864,40.76474,-73.982289,40.774911,1.0,652
5.5,-73.979915,40.743317,-73.97238,40.753443,1.0,653
5.5,-73.997627,40.741761,-74.006674,40.727262,1.0,654
5.5,-73.973356,40.792581,-73.981271,40.781098,1.0,655
5.5,-73.986878,40.75611,-73.991077,40.740557,1.0,656
5.5,-74.00276,40.728682,-73.992882,40.738857,1.0,657
5.5,-73.963,40.766737,-73.951659,40.779504,1.0,658
5.5,-73.993533,40.741841,-73.980914,40.74185,1.0,659
5.5,-73.97691,40.750205,-73.986025,40.748069,1.0,660
5.5,-73.980735,40.754085,-73.98751,40.744425,1.0,661
5.5,-73.98628,40.757073,-73.996785,40.762717,1.0,662
5.5,-73.999646,40.728369,-73.985399,40.721811,1.0,663
5.5,-73.982878,40.766747,-73.98195,40.758775,1.0,664
5.5,-73.96204,40.76779,-73.95633,40.767902,1.0,665
5.5,-73.98039245605469,40.7595329284668,-73.97819519042969,40.75398254394531,1.0,666
5.5,-73.988428,40.753786,-73.98589,40.744319,1.0,667
5.5,-73.962095,40.776517,-73.95573,40.781952,1.0,668
6.0,-73.98744,40.756488,-73.998798,40.742342,1.0,669
6.0,-73.976232,40.751602,-73.97161,40.75867,1.0,670
6.0,-73.982321,40.774314,-73.980401,40.780536,1.0,671
6.0,-73.94568,40.801797,-73.94558,40.801977,1.0,672
6.0,-73.97667694091797,40.75455093383789,-73.98915100097656,40.75627899169922,1.0,673
6.0,-73.969025,40.766552,-73.976702,40.762812,1.0,674
6.0,-73.9792251586914,40.738948822021484,-73.98436737060547,40.72727966308594,1.0,675
6.0,-73.981227,40.748802,-73.975378,40.755727,1.0,676
6.0,-73.99986,40.7332,-73.996475,40.724347,1.0,677
6.0,-73.993477,40.735965,-73.997247,40.739067,1.0,678
6.0,-73.962988,40.766502,-73.960292,40.77589,1.0,679
6.0,-73.996785,40.741961,-73.987457,40.746309,1.0,680
6.0,-74.005842,40.745125,-73.994595,40.757567,1.0,681
6.0,-73.986042,40.767787,-73.99,40.757257,1.0,682
6.0,-73.90619659423828,40.772762298583984,-73.9208755493164,40.75679016113281,1.0,683
6.0,-74.000884,40.731559,-73.994559,40.740509,1.0,684
6.0,-73.98181,40.768025,-73.990583,40.766602,1.0,685
6.0,-73.98168182373047,40.76438903808594,-73.98686981201172,40.753746032714844,1.0,686
6.0,-74.015887,40.711367,-74.010332,40.721252,1.0,687
6.0,-73.994039,40.751265,-73.975778,40.754955,1.0,688
6.0,-73.982541,40.735485,-73.987927,40.738923,1.0,689
6.0,-73.994322,40.744705,-73.999311,40.734129,1.0,690
6.0,-73.982844,40.738846,-73.994421,40.743569,1.0,691
6.0,-73.864917,40.771377,-73.864215,40.770002,1.0,692
6.0,-73.967152,40.758045,-73.972843,40.75255,1.0,693
6.0,-73.95279693603516,40.79167175292969,-73.96562957763672,40.793087005615234,1.0,694
6.0,-73.96659088134766,40.764068603515625,-73.95919799804688,40.759578704833984,1.0,695
6.0,-73.981625,40.764205,-73.979828,40.772782,1.0,696
6.0,-73.99375,40.720771,-74.001905,40.73002,1.0,697
6.0,-73.944449,40.791406,-73.948198,40.779628,1.0,698
6.0,-73.958645,40.781337,-73.949615,40.793432,1.0,699
6.0,-73.986537,40.752215,-73.98362,40.760127,1.0,700
6.0,-73.98113250732422,40.7678337097168,-73.99529266357422,40.769432067871094,1.0,701
6.0,-73.99314,40.75815,-74.0037,40.753312,1.0,702
6.0,-73.992917,40.758077,-74.003667,40.743165,1.0,703
6.5,-74.01226806640625,40.707183837890625,-74.01296997070312,40.71540069580078,1.0,704
6.5,-73.972744,40.793598,-73.982666,40.772546,1.0,705
6.5,-74.002785,40.73376,-73.982823,40.731417,1.0,706
6.5,-73.996717,40.729682,-73.984888,40.727507,1.0,707
6.5,-73.953038,40.77213,-73.981895,40.74648,1.0,708
6.5,-73.96134,40.780277,-73.972825,40.764957,1.0,709
6.5,-73.995622,40.759129,-73.977843,40.753648,1.0,710
6.5,-73.989008,40.737389,-74.003583,40.729063,1.0,711
6.5,-73.9628,40.778195,-73.961102,40.765449,1.0,712
6.5,-74.005715,40.706062,-74.01611,40.71027,1.0,713
6.5,-73.993433,40.74715,-73.982782,40.73138,1.0,714
6.5,-74.004853,40.740762,-73.982653,40.742693,1.0,715
6.5,-73.968203,40.762136,-73.955555,40.764486,1.0,716
6.5,-73.961057,40.780714,-73.975604,40.760536,1.0,717
6.5,-73.972178,40.765757,-73.980637,40.759322,1.0,718
6.5,-73.989326,40.730053,-73.99515,40.745612,1.0,719
6.5,-73.989567,40.719172,-74.005737,40.706262,1.0,720
6.5,-73.991812,40.744191,-73.983726,40.747115,1.0,721
6.5,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1.0,722
6.5,-73.96011,40.773514,-73.963273,40.765942,1.0,723
6.5,-73.994265,40.745285,-74.006975,40.72942,1.0,724
6.5,-73.992266,40.737817,-73.991605,40.724588,1.0,725
6.5,-73.961195,40.801585,-73.980315,40.782304,1.0,726
6.5,-73.953821,40.781977,-73.97408,40.7628,1.0,727
6.5,-74.013698,40.702247,-74.016899,40.716434,1.0,728
6.5,-73.966288,40.757855,-73.97128,40.744885,1.0,729
6.5,-73.974452,40.747108,-73.984037,40.727041,1.0,730
6.5,-73.966312,40.75369,-73.967287,40.760847,1.0,731
6.5,-73.983534,40.694387,-74.003724,40.713742,1.0,732
6.5,-73.988607,40.731394,-74.000219,40.731387,1.0,733
6.5,-73.99207,40.75016,-73.972102,40.763067,1.0,734
6.5,-74.003436,40.749752,-73.984285,40.743277,1.0,735
6.5,-73.987177,40.738542,-74.003775,40.744237,1.0,736
6.5,-74.009412,40.715175,-74.00321,40.714887,1.0,737
6.5,-73.982615,40.746075,-73.970822,40.75935,1.0,738
6.5,-73.982236,40.768584,-73.990682,40.750672,1.0,739
6.5,-73.99342,40.735917,-74.003061,40.7381,1.0,740
6.5,-73.994449,40.761024,-74.006186,40.74986,1.0,741
6.5,-73.987867,40.72109,-73.975315,40.741444,1.0,742
6.5,-73.993233,40.74251,-73.992665,40.747982,1.0,743
6.5,-73.99231719970703,40.75904846191406,-73.97831726074219,40.7535400390625,1.0,744
6.5,-74.005848,40.710635,-73.999953,40.714215,1.0,745
6.5,-73.990742,40.761072,-74.000298,40.746737,1.0,746
6.5,-73.996809,40.737172,-73.977774,40.754654,1.0,747
6.5,-74.006197,40.733205,-74.009957,40.7214,1.0,748
6.5,-73.981013,40.741745,-74.001252,40.751358,1.0,749
6.5,-73.981888,40.758137,-73.978547,40.751507,1.0,750
6.5,-73.962762,40.761052,-73.970392,40.759952,1.0,751
6.5,-73.955846,40.7722,-73.972047,40.757176,1.0,752
6.5,-73.96261,40.772562,-73.9692,40.761297,1.0,753
6.5,-74.00108337402344,40.73145294189453,-73.99473571777344,40.740318298339844,1.0,754
6.5,-73.977253,40.758045,-73.970537,40.74927,1.0,755
6.5,-73.9729232788086,40.76153564453125,-73.96121978759766,40.779415130615234,1.0,756
6.5,-73.985268,40.761507,-73.9937,40.756195,1.0,757
6.5,-73.973445,40.792447,-73.9625,40.810107,1.0,758
6.5,-73.980548,40.750302,-73.991183,40.738135,1.0,759
6.5,-73.985495,40.735795,-73.997268,40.717947,1.0,760
6.5,-73.982457,40.731134,-73.978511,40.720341,1.0,761
6.5,-73.978318,40.773279,-73.963624,40.765517,1.0,762
6.5,-73.985312,40.738554,-74.005615,40.745636,1.0,763
6.5,-73.987521,40.743828,-73.992343,40.725124,1.0,764
6.5,-73.975799,40.776439,-73.96907,40.763677,1.0,765
6.5,-73.982255,40.761943,-73.99027,40.751366,1.0,766
6.5,-73.99295,40.744978,-73.980826,40.741998,1.0,767
6.5,-73.98072,40.77469,-73.979138,40.78727,1.0,768
6.5,-74.006435,40.732977,-73.996463,40.726017,1.0,769
6.5,-73.982346,40.731363,-73.986725,40.722527,1.0,770
7.0,-73.98702239990234,40.72064208984375,-73.98990631103516,40.7348747253418,1.0,771
7.0,-73.985185,40.742083,-73.990931,40.755214,1.0,772
7.0,-73.999172,40.738312,-73.993,40.731642,1.0,773
7.0,-73.975183,40.75602,-73.976832,40.764157,1.0,774
7.0,-74.007241,40.728835,-73.994557,40.750584,1.0,775
7.0,-74.005347,40.727167,-73.996152,40.740232,1.0,776
7.0,-73.990002,40.719498,-73.977702,40.738223,1.0,777
7.0,-74.005776,40.740118,-74.000709,40.723975,1.0,778
7.0,-73.955557,40.7852,-73.949302,40.776952,1.0,779
7.0,-73.995345,40.757827,-73.975715,40.750865,1.0,780
7.0,-73.991322,40.729908,-74.008738,40.730425,1.0,781
7.0,-73.987582,40.73853,-73.971977,40.745717,1.0,782
7.0,-73.997788,40.756565,-74.008463,40.74577,1.0,783
7.0,-74.004432,40.724995,-74.006457,40.740657,1.0,784
7.0,-73.97071075439453,40.76511001586914,-73.98603057861328,40.75925827026367,1.0,785
7.0,-73.94774627685547,40.7752571105957,-73.95671081542969,40.783775329589844,1.0,786
7.0,-73.998147,40.735352,-74.006925,40.742492,1.0,787
7.0,-73.977563,40.754077,-73.973702,40.76009,1.0,788
7.0,-73.990623,40.756261,-74.004869,40.751985,1.0,789
7.0,-73.99939727783203,40.72517395019531,-74.00809478759766,40.71990966796875,1.0,790
7.0,-73.981638,40.740782,-73.981407,40.753678,1.0,791
7.0,-73.99119567871094,40.760433197021484,-74.00514221191406,40.74099349975586,1.0,792
7.0,-73.99044036865234,40.751651763916016,-73.99321746826172,40.73896026611328,1.0,793
7.0,-73.956287,40.78725,-73.977065,40.788037,1.0,794
7.0,-73.96412,40.76221,-73.970695,40.764525,1.0,795
7.0,-73.98902130126953,40.74820327758789,-73.9799575805664,40.75190353393555,1.0,796
7.0,-73.95137786865234,40.778682708740234,-73.95450592041016,40.76599884033203,1.0,797
7.0,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1.0,798
7.0,-74.016687,40.709335,-74.010232,40.719725,1.0,799
7.0,-73.972758,40.764598,-73.960154,40.764173,1.0,800
7.5,-73.98462677001953,40.761558532714844,-73.98786163330078,40.74543762207031,1.0,801
7.5,-73.994033,40.751148,-73.977259,40.755526,1.0,802
7.5,-73.978122,40.766415,-73.983284,40.761906,1.0,803
7.5,-73.97355651855469,40.77970886230469,-73.97956085205078,40.76666259765625,1.0,804
7.5,-73.98095,40.737515,-73.982555,40.711412,1.0,805
7.5,-73.99332,40.736062,-74.005302,40.738122,1.0,806
7.5,-73.974515,40.764175,-73.982348,40.745979,1.0,807
7.5,-73.981735,40.756397,-73.993897,40.761893,1.0,808
7.5,-73.983173,40.739006,-73.994215,40.728536,1.0,809
7.5,-73.994017,40.756302,-73.994595,40.747683,1.0,810
7.5,-73.99003,40.736955,-74.004168,40.742157,1.0,811
7.5,-73.942065,40.79128,-73.967448,40.793772,1.0,812
7.5,-73.983388,40.766907,-73.983147,40.75694,1.0,813
7.5,-73.969233,40.754222,-73.984513,40.759102,1.0,814
7.5,-73.954035,40.784607,-73.962775,40.771947,1.0,815
7.5,-73.958615,40.764625,-73.974575,40.762342,1.0,816
8.0,-73.980663,40.764819,-73.984204,40.759688,1.0,817
8.0,-73.968722,40.758827,-73.956348,40.778922,1.0,818
8.0,-73.977502,40.750922,-73.985433,40.741511,1.0,819
8.0,-73.971314,40.758422,-73.990979,40.732846,1.0,820
8.0,-73.983435,40.75647,-73.9689,40.761464,1.0,821
8.0,-73.946413,40.772632,-73.959817,40.773677,1.0,822
8.0,-73.979124,40.740316,-73.98917,40.718577,1.0,823
8.0,-73.974,40.763617,-73.956185,40.769677,1.0,824
8.0,-73.9758,40.76377,-73.987277,40.744625,1.0,825
8.0,-73.957478,40.770298,-73.973293,40.747973,1.0,826
8.0,-73.95886993408203,40.77169418334961,-73.98200225830078,40.77513885498047,1.0,827
8.0,-73.990227,40.751347,-73.993657,40.734192,1.0,828
8.0,-74.00514221191406,40.720458984375,-73.99295043945312,40.72418975830078,1.0,829
8.0,-73.997076,40.741825,-74.004658,40.721444,1.0,830
8.0,-73.972894,40.762513,-73.953548,40.788014,1.0,831
8.0,-73.981354,40.779405,-73.958466,40.781345,1.0,832
8.0,-73.98515,40.760347,-73.985853,40.744099,1.0,833
8.0,-73.965038,40.772432,-73.972542,40.756362,1.0,834
8.0,-73.972282,40.765197,-73.974692,40.756377,1.0,835
8.0,-73.988243,40.769612,-73.965692,40.770165,1.0,836
8.0,-74.008055,40.723295,-73.996643,40.724292,1.0,837
8.0,-73.994962,40.739949,-73.993323,40.75246,1.0,838
8.0,-73.974942,40.74166,-73.982938,40.73492,1.0,839
8.0,-73.98747253417969,40.74480056762695,-74.0095443725586,40.73533630371094,1.0,840
8.0,-73.959722,40.766849,-73.974892,40.741823,1.0,841
8.0,-73.9965591430664,40.75345230102539,-73.97759246826172,40.75209426879883,1.0,842
8.0,-73.978601,40.762126,-73.979742,40.755006,1.0,843
8.0,-73.96566,40.765467,-73.957947,40.779612,1.0,844
8.0,-73.970767,40.783441,-73.953229,40.767594,1.0,845
