8.5,-73.999894,40.733292,-73.98001,40.739985,1.0,414
8.5,-73.95522,40.767855,-73.983133,40.755758,1.0,415
8.5,-73.951629,40.766381,-73.9672,40.763297,1.0,416
8.5,-73.98128509521484,40.76045227050781,-73.97518157958984,40.75463104248047,1.0,417
8.5,-73.982433,40.746157,-74.004722,40.752195,1.0,418
8.5,-74.007717,40.73213,-73.977437,40.750523,1.0,419
8.5,-73.947495,40.770926,-73.97681,40.750084,1.0,420
8.5,-73.960525,40.775729,-73.964833,40.791447,1.0,421
8.5,-73.9906,40.731541,-73.984079,40.75508,1.0,422
8.5,-74.006304,40.733728,-73.978513,40.746022,1.0,423
8.5,-73.995828,40.763081,-73.987366,40.75064,1.0,424
8.5,-74.005267,40.720107,-73.990265,40.748378,1.0,425
8.5,-73.982,40.7735,-73.9711,40.8008,1.0,426
8.5,-73.986477,40.727693,-73.995797,40.750347,1.0,427
8.5,-74.00638,40.739418,-74.000155,40.720655,1.0,428
8.5,-74.005272,40.740646,-74.012048,40.707494,1.0,429
8.5,-73.954776,40.773351,-73.964378,40.79263,1.0,430
8.5,-73.991791,40.738375,-74.004096,40.715983,1.0,431
8.5,-73.946077,40.780281,-73.945698,40.800659,1.0,432
8.5,-73.951069,40.770684,-73.967864,40.755742,1.0,433
8.5,-73.976436,40.748013,-73.97318,40.759987,1.0,434
8.5,-73.9633560180664,40.774166107177734,-73.97586822509766,40.759765625,1.0,435
8.5,-73.98742,40.727658,-73.978697,40.74508,1.0,436
8.5,-73.974265,40.764667,-73.988282,40.749993,1.0,437
8.5,-73.960887,40.772252,-73.97958,40.746673,1.0,438
8.5,-73.969371,40.760608,-73.958659,40.782875,1.0,439
8.5,-73.99136352539062,40.75016403198242,-73.98887634277344,40.737205505371094,1.0,440
8.5,-74.002873,40.760428,-73.986051,40.761259,1.0,441
8.5,-74.010405,40.720518,-73.9937,40.731186,1.0,442
8.5,-73.999282,40.727753,-73.979091,40.740599,1.0,443
9.0,-73.992091,40.769537,-73.976841,40.761546,1.0,444
9.0,-73.95645141601562,40.710330963134766,-73.94207763671875,40.68798828125,1.0,445
9.0,-73.982385,40.773665,-73.987214,40.755927,1.0,446
9.0,-73.955623,40.776711,-73.979688,40.781073,1.0,447
9.0,-74.0047378540039,40.74176025390625,-73.98516082763672,40.73236846923828,1.0,448
9.0,-74.015711,40.711006,-74.007865,40.742565,1.0,449
9.0,-73.968386,40.79211,-73.98004,40.773873,1.0,450
9.0,-73.947273,40.748228,-73.921607,40.765398,1.0,451
9.0,-73.947432,40.830947,-73.964925,40.806953,1.0,452
9.0,-73.9947509765625,40.750308990478516,-73.99887084960938,40.732330322265625,1.0,453
9.0,-73.9555435180664,40.776737213134766,-73.97161102294922,40.760154724121094,1.0,454
9.0,-73.984044,40.754968,-73.955677,40.7735,1.0,455
9.0,-73.983788,40.770541,-73.975591,40.744901,1.0,456
9.0,-73.984383,40.7386,-73.977218,40.713575,1.0,457
9.0,-73.989282,40.758115,-73.978628,40.783028,1.0,458
9.5,-73.978853,40.760868,-73.985674,40.749288,1.0,459
9.5,-73.987585,40.732688,-74.003825,40.74281,1.0,460
9.5,-73.98885345458984,40.757110595703125,-73.99630737304688,40.74045944213867,1.0,461
9.5,-73.977504,40.751911,-73.981825,40.742974,1.0,462
9.5,-73.957771,40.769553,-73.976181,40.744296,1.0,463
9.5,-73.99761,40.765311,-73.979438,40.752693,1.0,464
9.5,-73.996381,40.76336,-73.971003,40.782874,1.0,465
9.5,-73.994426,40.73215,-73.976701,40.752648,1.0,466
9.5,-73.970936,40.751711,-73.982946,40.724273,1.0,467
9.5,-73.984175,40.760623,-73.987967,40.731858,1.0,468
9.5,-73.97515,40.751844,-73.981498,40.747798,1.0,469
9.5,-73.983786,40.766705,-73.972496,40.760593,1.0,470
9.5,-74.01397705078125,40.71314239501953,-74.00579833984375,40.741119384765625,1.0,471
9.5,-73.985879,40.758393,-73.987792,40.780255,1.0,472
9.5,-73.981777,40.758799,-73.960199,40.775827,1.0,473
9.5,-73.979198,40.785191,-73.978567,40.75703,1.0,474
10.0,-73.97750854492188,40.77696228027344,-73.96819305419922,40.76042175292969,1.0,475
10.0,-73.982462,40.755412,-73.982445,40.766533,1.0,476
10.0,-74.0025405883789,40.74955368041992,-73.98390197753906,40.743553161621094,1.0,477
10.0,-73.978222,40.762266,-73.993162,40.752906,1.0,478
10.0,-73.99410247802734,40.75117111206055,-73.96781921386719,40.76531219482422,1.0,479
10.0,-73.961445,40.760494,-73.978013,40.754933,1.0,480
10.0,-73.976666,40.77535,-73.96153,40.806001,1.0,481
10.0,-73.98876,40.774055,-73.998335,40.757517,1.0,482
10.0,-73.990424,40.766697,-73.965244,40.768384,1.0,483
10.0,-73.97174835205078,40.75715255737305,-73.9871826171875,40.744205474853516,1.0,484
10.0,-73.99673,40.74774,-73.989381,40.763691,1.0,485
10.0,-73.975844,40.752157,-73.992475,40.749211,1.0,486
10.0,-74.006453,40.733148,-73.991303,40.739769,1.0,487
10.0,-73.953032,40.771874,-73.973585,40.755426,1.0,488
10.0,-74.01023,40.714213,-74.005897,40.735822,1.0,489
10.0,-73.950578,40.771568,-73.982027,40.768434,1.0,490
10.0,-73.997237,40.742178,-74.013567,40.715767,1.0,491
10.0,-73.966319,40.758176,-73.943784,40.776617,1.0,492
10.5,-73.982439,40.761052,-73.97981,40.749356,1.0,493
10.5,-73.954783,40.76547,-73.981455,40.733403,1.0,494
10.5,-73.975071,40.753263,-73.989548,40.76953,1.0,495
10.5,-73.933512,40.802949,-73.968829,40.794328,1.0,496
10.5,-73.789874,40.645567,-73.80449,40.663917,1.0,497
10.5,-73.9609,40.7609,-73.985,40.7593,1.0,498
10.5,-74.001887,40.716966,-73.992119,40.749228,1.0,499
10.5,-74.009268,40.713043,-73.99474,40.760764,1.0,500
10.5,-74.002631,40.733941,-73.983571,40.760479,1.0,501
10.5,-73.976038,40.760352,-74.010348,40.720238,1.0,502
10.5,-73.992163,40.754729,-73.954948,40.780468,1.0,503
10.5,-73.984813,40.768461,-74.003742,40.750815,1.0,504
10.5,-74.003686,40.748331,-73.983206,40.725823,1.0,505
10.5,-73.98345947265625,40.75025177001953,-74.001708984375,40.7523193359375,1.0,506
10.5,-73.9819,40.766271,-73.965217,40.756733,1.0,507
10.5,-73.973477,40.74808,-73.994909,40.727486,1.0,508
10.5,-73.966598,40.757302,-74.007982,40.739405,1.0,509
10.5,-73.952076,40.784563,-73.972683,40.760169,1.0,510
10.5,-73.992989,40.752002,-73.978957,40.739664,1.0,511
10.5,-74.00157,40.735907,-73.979182,40.752853,1.0,512
10.5,-74.002039,40.709368,-73.987729,40.722759,1.0,513
10.5,-73.94168,40.798695,-73.965882,40.759903,1.0,514
11.0,-73.962073,40.810381,-73.981521,40.774698,1.0,515
11.0,-73.994482,40.74067,-74.011422,40.714592,1.0,516
11.0,-74.003035,40.727797,-73.990173,40.757313,1.0,517
11.0,-73.98245239257812,40.74846649169922,-73.95805358886719,40.77205276489258,1.0,518
11.0,-73.97676086425781,40.788414001464844,-73.95915222167969,40.771602630615234,1.0,519
11.0,-73.954018,40.766935,-73.974393,40.746622,1.0,520
11.0,-73.981928,40.782068,-73.995973,40.760652,1.0,521
11.0,-73.979074,40.736361,-74.007847,40.739226,1.0,522
11.0,-73.982631,40.766321,-73.983714,40.73784,1.0,523
11.0,-74.000093,40.748533,-74.003494,40.717062,1.0,524
11.0,-73.97636413574219,40.733455657958984,-74.00457763671875,40.707157135009766,1.0,525
11.5,-73.981612,40.765119,-73.981124,40.781279,1.0,526
11.5,-73.995101,40.734086,-73.972598,40.746205,1.0,527
11.5,-73.9596939086914,40.77688217163086,-73.9665298461914,40.80316162109375,1.0,528
11.5,-73.979409,40.755507,-73.950157,40.783818,1.0,529
11.5,-73.991632,40.749901,-73.985973,40.722929,1.0,530
11.5,-73.964157,40.792753,-73.984849,40.769231,1.0,531
11.5,-73.98662567138672,40.745765686035156,-74.0075454711914,40.72323226928711,1.0,532
12.0,-73.984812,40.757456,-73.967676,40.766946,1.0,533
12.0,-73.957049,40.779697,-73.972332,40.758832,1.0,534
12.0,-73.947692,40.770638,-73.978791,40.756545,1.0,535
12.0,-73.963849,40.767464,-73.987646,40.745801,1.0,536
12.0,-73.984623,40.764327,-74.00984,40.721709,1.0,537
12.0,-73.994079,40.751181,-73.958191,40.764598,1.0,538
12.0,-73.980351,40.742725,-74.000828,40.710012,1.0,539
12.5,-73.9880599975586,40.71995162963867,-73.99280548095703,40.7545166015625,1.0,540
12.5,-73.98995208740234,40.74681091308594,-73.98280334472656,40.77392578125,1.0,541
12.5,-73.98861694335938,40.77798843383789,-73.98890686035156,40.777488708496094,1.0,542
12.5,-73.949934,40.780572,-73.983804,40.748626,1.0,543
12.5,-74.00518035888672,40.718711853027344,-73.980224609375,40.726593017578125,1.0,544
12.5,-73.947727,40.784267,-73.983993,40.733563,1.0,545
12.5,-73.971517,40.782299,-73.985883,40.731178,1.0,546
12.5,-73.965175,40.772866,-73.993579,40.721769,1.0,547
12.5,-73.954311,40.764046,-73.991846,40.749599,1.0,548
13.0,-73.960363,40.761422,-73.996899,40.733423,1.0,549
13.0,-73.993349,40.721605,-73.993358,40.752479,1.0,550
13.5,-74.016287,40.71005,-73.992076,40.735302,1.0,551
13.5,-73.994443,40.738901,-74.013725,40.71536,1.0,552
13.5,-73.97987365722656,40.746280670166016,-73.94674682617188,40.783233642578125,1.0,553
13.5,-73.964152,40.807899,-73.941008,40.841661,1.0,554
14.0,-73.980007,40.738442,-74.008982,40.713076,1.0,555
14.0,-73.99741,40.73678,-73.961928,40.772034,1.0,556
14.0,-73.989973,40.757396,-74.002809,40.760547,1.0,557
14.0,-73.967145,40.79347,-73.965738,40.773308,1.0,558
14.5,-73.990074,40.739279,-73.964878,40.801713,1.0,559
14.5,-74.014908,40.718214,-73.981626,40.752118,1.0,560
14.5,-73.952069,40.781372,-73.992522,40.75837,1.0,561
14.5,-74.000559,40.728524,-73.979592,40.682635,1.0,562
14.5,-73.95157623291016,40.771968841552734,-73.9905776977539,40.73482131958008,1.0,563
14.5,-73.95610809326172,40.767581939697266,-73.96197509765625,40.805423736572266,1.0,564
14.5,-73.974605,40.783309,-73.974605,40.783309,1.0,565
14.5,-73.94606018066406,40.7774772644043,-73.97199249267578,40.75825881958008,1.0,566
14.5,-73.997625,40.736188,-73.949824,40.780458,1.0,567
15.0,-73.96878814697266,40.757408142089844,-73.96534729003906,40.801002502441406,1.0,568
15.0,-74.00254,40.749983,-73.944978,40.775048,1.0,569
15.0,-73.974415,40.793341,-74.002212,40.745359,1.0,570
15.0,-73.98222351074219,40.73171615600586,-73.9350814819336,40.79644012451172,1.0,571
15.0,-73.968229,40.759582,-73.968259,40.798987,1.0,572
15.0,-73.987528,40.719836,-73.993577,40.750269,1.0,573
15.5,-73.95228576660156,40.778160095214844,-73.98973846435547,40.748924255371094,1.0,574
15.5,-73.831179,40.714636,-73.866034,40.757622,1.0,575
15.5,-73.972139,40.756511,-73.983312,40.773414,1.0,576
15.5,-73.974052,40.76071,-74.003483,40.726909,1.0,577
15.5,-73.96787,40.792516,-73.966722,40.757399,1.0,578
15.5,-73.992605,40.694052,-74.000999,40.731558,1.0,579
16.0,-73.986037,40.757238,-73.951574,40.773663,1.0,580
16.0,-73.989302,40.730052,-73.949112,40.780188,1.0,581
16.0,-73.991037,40.751005,-73.995299,40.765419,1.0,582
17.0,-73.991153,40.739776,-74.01594,40.711444,1.0,583
17.0,-73.959047,40.76835,-73.98616,40.718857,1.0,584
17.0,-74.01611,40.70612,-73.988037,40.755588,1.0,585
18.0,-73.871222,40.77347,-73.942462,40.748538,1.0,586
19.0,-73.987133,40.718367,-73.955616,40.764142,1.0,587
20.0,-73.992788,40.749358,-73.963698,40.716271,1.0,588
20.0,-73.93931579589844,40.84257507324219,-73.99283599853516,40.766754150390625,1.0,589
20.0,-73.96855,40.757442,-73.955692,40.809115,1.0,590
21.0,-73.979794,40.749589,-74.001471,40.736435,1.0,591
22.0,-73.991743,40.729492,-73.952284,40.770451,1.0,592
23.0,-73.989821,40.762109,-73.992835,40.752679,1.0,593
23.0,-74.00843048095703,40.71583938598633,-73.93582153320312,40.68703842163086,1.0,594
23.0,-74.01683044433594,40.709293365478516,-73.97483825683594,40.75604248046875,1.0,595
24.0,-73.989756,40.748592,-73.944104,40.819779,1.0,596
24.0,-73.992335,40.753829,-73.920768,40.829517,1.0,597
25.0,-73.9869613647461,40.73337173461914,-73.95210266113281,40.8147087097168,1.0,598
25.0,-73.95113372802734,40.7857551574707,-74.00438690185547,40.707427978515625,1.0,599
26.0,-74.013525,40.705004,-73.97755,40.764536,1.0,600
28.0,-73.987358,40.760172,-74.009657,40.705005,1.0,601
31.0,-73.873005,40.773828,-73.784847,40.66525,1.0,602
46.0,-73.977692,40.753465,-73.862645,40.89881,1.0,603
32.5,-73.923914,40.770073,-73.776543,40.644906,1.0,604
42.5,-73.962862,40.712068,-73.904362,40.870093,1.0,605
93.75,-73.866198,40.771207,-73.679133,40.836999,1.0,606
16.5,-73.96635,40.792387,-73.975066,40.745821,1.0,607
16.5,-73.960082,40.763115,-74.010727,40.713395,1.0,608
16.5,-73.98756,40.728701,-73.898202,40.743299,1.0,609
16.5,-74.004754,40.74706,-73.951786,40.714108,1.0,610
16.5,-74.002585,40.739493,-73.991026,40.690794,1.0,611
16.5,-73.980036,40.738323,-74.005343,40.739869,1.0,612
16.5,-74.010971,40.703091,-73.971237,40.673207,1.0,613
17.5,-73.95198,40.766529,-73.923192,40.752621,1.0,614
17.5,-73.972593,40.78618,-73.9866,40.746135,1.0,615
17.5,-73.97728729248047,40.766090393066406,-73.92491912841797,40.74039840698242,1.0,616
18.5,-73.960971,40.802043,-74.005212,40.725624,1.0,617
18.5,-73.951683,40.781253,-73.984937,40.747954,1.0,618
18.5,-73.983485,40.76661,-73.937838,40.8181,1.0,619
18.5,-73.960888,40.774083,-73.92437,40.743346,1.0,620
19.5,-73.874412,40.774031,-73.938965,40.750464,1.0,621
19.5,-73.974987,40.792817,-73.973105,40.754454,1.0,622
20.5,-73.993289,40.752283,-73.940769,40.788656,1.0,623
20.5,-73.980942,40.689102,-73.993217,40.749796,1.0,624
20.5,-73.983668,40.725853,-73.981939,40.785519,1.0,625
20.5,-73.951633,40.78181,-74.01511,40.71135,1.0,626
21.5,-73.98192596435547,40.757389068603516,-73.94510650634766,40.71296691894531,1.0,627
21.5,-73.941969,40.806813,-73.980486,40.73053,1.0,628
22.5,-73.862671,40.76886,-73.98317,40.696372,1.0,629
23.5,-73.968122,40.761883,-74.009993,40.705048,1.0,630
24.5,-73.98736572265625,40.73595428466797,-73.98748779296875,40.661895751953125,1.0,631
26.5,-73.872271,40.774046,-73.98453,40.75508,1.0,632
26.5,-73.863129,40.770255,-73.988642,40.693713,1.0,633
26.5,-73.885229,40.772941,-74.004283,40.723025,1.0,634
26.5,-74.002258,40.715,-73.990062,40.772735,1.0,635
27.5,-73.989225,40.721773,-73.914202,40.770087,1.0,636
29.5,-73.985747,40.768016,-73.906501,40.697558,1.0,637
30.5,-73.98296356201172,40.76243209838867,-73.91047668457031,40.84288024902344,1.0,638
33.33,-73.964058,40.764322,-73.870316,40.773538,1.0,639
35.33,-73.863777,40.769745,-73.965938,40.75545,1.0,640
43.33,-73.986848,40.748595,-73.798306,40.684991,1.0,641
57.33,-73.776767,40.645372,-73.986797,40.739543,1.0,642
57.33,-73.978903,40.736278,-73.789986,40.646941,1.0,643
57.33,-73.78816,40.641822,-73.98225,40.742802,1.0,644
37.83,-73.975932,40.740097,-73.865008,40.77053,1.0,645
41.83,-73.872974,40.773981,-73.980303,40.753206,1.0,646
31.33,-73.874563,40.774143,-73.984942,40.747738,1.0,647
31.87,-73.999756,40.744172,-73.873519,40.774218,1.0,648
39.07,-73.996579,40.737891,-73.779191,40.670833,1.0,649
49.57,-73.972752,40.764945,-73.789949,40.644871,1.0,650
2.9,-73.993836,40.736032,-73.991037,40.734778,1.0,651
2.9,-73.970063,40.797103,-73.971578,40.794948,1.0,652
2.9,-73.973459,40.779571,-73.979201,40.781808,1.0,653
2.9,-73.983299,40.78141,-73.986301,40.777599,1.0,654
2.9,-73.983221,40.767689,-73.981989,40.764209,1.0,655
2.9,-73.960245,40.801567,-73.962408,40.79981,1.0,656
5.3,-73.972066,40.745835,-73.971302,40.760418,1.0,657
5.3,-73.984751,40.73224,-73.977915,40.744018,1.0,658
5.3,-73.998628,40.726117,-73.987678,40.720541,1.0,659
5.3,-73.9797,40.743724,-73.969356,40.757863,1.0,660
5.3,-73.995498,40.743152,-73.994469,40.757598,1.0,661
5.3,-73.990793,40.744977,-73.983601,40.755769,1.0,662
5.3,-73.994098,40.751232,-73.979688,40.75956,1.0,663
5.3,-73.990832,40.756267,-73.977365,40.761658,1.0,664
5.3,-73.987059,40.739024,-73.997861,40.726216,1.0,665
5.3,-73.98089,40.744817,-73.987098,40.729898,1.0,666
5.3,-73.984833,40.752791,-73.975291,40.762234,1.0,667
5.3,-73.956626,40.778042,-73.969053,40.763733,1.0,668
5.3,-73.990347,40.756001,-73.97488,40.757481,1.0,669
5.3,-73.990752,40.750963,-73.982122,40.746102,1.0,670
5.3,-74.004763,40.737885,-74.003233,40.747366,1.0,671
5.3,-73.980833,40.730682,-73.997383,40.725885,1.0,672
5.3,-74.008025,40.712136,-74.006958,40.727306,1.0,673
5.3,-73.989587,40.752807,-73.983288,40.7432,1.0,674
5.3,-73.982348,40.74303,-73.99596,40.738458,1.0,675
5.3,-73.98441,40.745658,-73.999073,40.753668,1.0,676
5.3,-73.987897,40.755798,-73.996535,40.762612,1.0,677
5.3,-73.986765,40.733799,-73.985373,40.747975,1.0,678
5.3,-74.005528,40.74568,-73.987765,40.741245,1.0,679
5.3,-74.003339,40.727157,-74.008526,40.734953,1.0,680
5.3,-73.974822,40.756291,-73.983667,40.749098,1.0,681
7.3,-74.006322,40.73323,-73.985943,40.754847,1.0,682
7.3,-73.98173,40.732463,-73.958766,40.764043,1.0,683
7.3,-73.976353,40.790792,-73.994309,40.769051,1.0,684
7.3,-73.973483,40.747592,-73.989842,40.746509,1.0,685
7.3,-73.996868,40.737373,-73.99342,40.733178,1.0,686
7.3,-73.981685,40.743687,-74.000119,40.730563,1.0,687
7.3,-73.977358,40.779272,-73.98802,40.751745,1.0,688
7.3,-74.0021,40.7345,-74.005,40.7498,1.0,689
7.3,-73.976391,40.74821,-73.99909,40.743912,1.0,690
7.3,-73.974215,40.751019,-73.955246,40.76881,1.0,691
7.3,-73.996755,40.742642,-73.999503,40.728473,1.0,692
7.3,-73.974248,40.759525,-74.002959,40.748952,1.0,693
7.3,-73.97941,40.766321,-73.973887,40.783002,1.0,694
7.3,-74.005895,40.739962,-73.99005,40.756594,1.0,695
7.3,-73.983181,40.747724,-73.987463,40.760195,1.0,696
7.3,-73.993414,40.749656,-73.976124,40.761368,1.0,697
7.3,-73.994243,40.720422,-74.004795,40.739815,1.0,698
7.3,-73.991656,40.749783,-73.980278,40.759886,1.0,699
7.3,-74.006809,40.743844,-74.00987,40.721566,1.0,700
7.8,-73.990772,40.745941,-73.979892,40.773873,1.0,701
8.1,-73.98782,40.756259,-73.980804,40.747332,1.0,702
8.1,-73.987888,40.775028,-73.973678,40.769272,1.0,703
8.1,-73.986851,40.756004,-73.960741,40.76247,1.0,704
8.1,-73.98359,40.762173,-73.994863,40.735549,1.0,705
8.1,-74.008071,40.738887,-74.008455,40.707739,1.0,706
8.1,-73.986664,40.761251,-73.980885,40.744487,1.0,707
8.1,-73.976263,40.728697,-73.976355,40.751592,1.0,708
8.1,-73.94536,40.750919,-73.94536,40.750919,1.0,709
8.1,-73.975288,40.755827,-73.954583,40.76571,1.0,710
8.1,-73.987352,40.775928,-73.97832,40.75401,1.0,711
8.1,-73.995753,40.744272,-73.984324,40.725074,1.0,712
8.1,-73.981442,40.779979,-73.957701,40.77978,1.0,713
8.1,-73.988077,40.727998,-74.01166,40.703613,1.0,714
8.1,-73.994591,40.740556,-73.981863,40.732567,1.0,715
8.1,-73.998183,40.761625,-73.981895,40.778027,1.0,716
8.1,-73.991411,40.750423,-73.974606,40.753898,1.0,717
8.1,-73.953027,40.768012,-73.978295,40.754487,1.0,718
8.1,-73.952085,40.782243,-73.978397,40.76179,1.0,719
8.6,-73.988343,40.723319,-73.964212,40.754712,1.0,720
10.1,-74.007953,40.732278,-73.985363,40.760712,1.0,721
10.1,-73.980513,40.75403,-73.994713,40.723508,1.0,722
10.1,-73.987675,40.748068,-73.99594,40.712901,1.0,723
10.1,-73.986828,40.776895,-73.963896,40.76453,1.0,724
10.1,-73.978862,40.76228,-73.944075,40.796323,1.0,725
10.1,-73.991346,40.750343,-73.966213,40.7582,1.0,726
10.1,-73.982379,40.775173,-73.984452,40.748128,1.0,727
10.1,-73.995495,40.735077,-73.974364,40.76321,1.0,728
12.1,-73.993161,40.692794,-74.010602,40.728559,1.0,729
12.1,-73.990708,40.770127,-73.989685,40.734277,1.0,730
12.1,-73.974446,40.761133,-74.001353,40.72133,1.0,731
12.1,-73.999341,40.731396,-73.980576,40.763234,1.0,732
14.1,-73.961667,40.776937,-73.999829,40.742608,1.0,733
14.1,-74.005415,40.706683,-73.982094,40.747511,1.0,734
14.1,-73.945497,40.774122,-73.980376,40.750815,1.0,735
14.1,-73.952913,40.776712,-73.979744,40.750975,1.0,736
14.1,-73.972098,40.756842,-73.989634,40.715931,1.0,737
40.9,-73.987162,40.733136,-73.775947,40.751222,1.0,738
44.9,-73.776727,40.645178,-73.957962,40.628028,1.0,739
19.7,-74.007114,40.708619,-73.961407,40.774257,1.0,740
19.7,-73.97827,40.788167,-73.992229,40.725066,1.0,741
19.7,-74.005752,40.74019,-73.944522,40.808928,1.0,742
23.7,-73.97074,40.758509,-73.859133,40.74115,1.0,743
25.7,-73.956644,40.771152,-74.005279,40.74028,1.0,744
27.7,-73.781828,40.644825,-73.88251,40.75006,1.0,745
27.7,-73.862908,40.769085,-73.985707,40.756397,1.0,746
19.07,-73.949822,40.78049,-73.911065,40.774248,1.0,747
29.07,-73.972343,40.756503,-73.861213,40.767893,1.0,748
31.07,-73.978237,40.777175,-73.861714,40.768372,1.0,749
36.3,-73.98575,40.778681,-73.861586,40.76796,1.0,750
3.3,-73.950739,40.779368,-73.955884,40.779298,1.0,751
3.3,-73.98072,40.778431,-73.980316,40.78304,1.0,752
3.3,-73.981247,40.753353,-73.974392,40.75003,1.0,753
3.8,-74.010467,40.729747,-74.012727,40.736207,1.0,754
4.1,-73.993884,40.741574,-74.006146,40.743754,1.0,755
4.1,-74.002428,40.73437,-74.001197,40.729212,1.0,756
4.1,-73.995022,40.759896,-73.989603,40.769606,1.0,757
4.1,-74.004906,40.723914,-73.999011,40.734237,1.0,758
4.1,-73.944658,40.779262,-73.954415,40.781145,1.0,759
4.1,-73.979018,40.777635,-73.987166,40.776314,1.0,760
4.1,-73.966368,40.762378,-73.957488,40.761968,1.0,761
4.1,-73.983632,40.756148,-73.990526,40.75653,1.0,762
4.1,-73.9821,40.752211,-73.986818,40.748794,1.0,763
4.1,-74.006865,40.7331,-74.001962,40.740566,1.0,764
4.1,-73.950887,40.771705,-73.95455,40.778067,1.0,765
4.1,-73.976021,40.76029,-73.973204,40.755321,1.0,766
4.1,-73.991793,40.749945,-73.987647,40.743098,1.0,767
4.6,-73.976802,40.756133,-73.978323,40.762743,1.0,768
6.1,-73.974348,40.75343,-73.990849,40.76108,1.0,769
6.1,-73.985611,40.741404,-74.002782,40.738735,1.0,770
6.1,-74.000704,40.747123,-73.982766,40.748452,1.0,771
6.1,-73.99683,40.737529,-73.980547,40.760237,1.0,772
6.1,-73.980129,40.765702,-73.98928,40.754527,1.0,773
6.1,-73.98201,40.776103,-73.962388,40.776372,1.0,774
6.1,-73.982069,40.74581,-73.988017,40.749831,1.0,775
6.1,-73.995175,40.725313,-73.98422,40.742994,1.0,776
6.1,-73.987378,40.744695,-73.978378,40.753152,1.0,777
6.1,-73.985903,40.756418,-73.996262,40.763476,1.0,778
6.1,-73.990238,40.75724,-73.977233,40.755203,1.0,779
6.1,-73.9591,40.7752,-73.9778,40.7865,1.0,780
6.1,-73.981871,40.768406,-73.957945,40.765429,1.0,781
6.1,-73.951535,40.76649,-73.972042,40.757625,1.0,782
6.1,-73.974867,40.75127,-73.958205,40.764775,1.0,783
6.1,-73.989834,40.762462,-73.994342,40.745896,1.0,784
6.1,-73.980757,40.739607,-73.977897,40.75439,1.0,785
6.1,-73.966952,40.760211,-73.972953,40.743448,1.0,786
6.1,-73.989005,40.730588,-73.97514,40.725193,1.0,787
6.1,-73.982145,40.780675,-73.98208,40.764522,1.0,788
6.1,-73.965869,40.693441,-73.938015,40.69666,1.0,789
6.1,-73.990662,40.718418,-73.998973,40.717096,1.0,790
6.1,-73.976404,40.763178,-73.969628,40.765253,1.0,791
6.1,-73.983138,40.741684,-73.995287,40.744016,1.0,792
6.1,-73.978862,40.762151,-73.99311,40.749595,1.0,793
6.6,-73.996124,40.733004,-73.992472,40.728615,1.0,794
8.2,-73.915341,40.743357,-73.915341,40.743357,1.0,795
9.7,-73.983961,40.72954,-74.010257,40.716569,1.0,796
9.7,-73.989855,40.767308,-73.956493,40.802738,1.0,797
9.7,-73.946705,40.772348,-73.983452,40.734448,1.0,798
9.7,-73.897178,40.754382,-73.939264,40.765164,1.0,799
9.7,-73.988258,40.774895,-73.983089,40.743038,1.0,800
9.7,-73.986776,40.762338,-73.952458,40.789683,1.0,801
9.7,-73.992507,40.694107,-74.010368,40.709014,1.0,802
9.7,-73.968622,40.791627,-73.939481,40.805237,1.0,803
9.7,-74.000511,40.732217,-73.982761,40.771153,1.0,804
9.7,-73.991442,40.755553,-73.991065,40.733358,1.0,805
9.7,-73.967187,40.793467,-73.954818,40.765513,1.0,806
10.2,-73.986972,40.76092,-73.990869,40.750904,1.0,807
11.7,-73.985891,40.74442,-74.01174,40.709294,1.0,808
11.7,-73.980852,40.733708,-74.008862,40.712401,1.0,809
12.2,-73.982363,40.731542,-73.986375,40.764937,1.0,810
13.7,-73.988733,40.777815,-74.009841,40.721087,1.0,811
13.7,-73.961566,40.764509,-74.0047,40.736699,1.0,812
13.7,-73.921749,40.743806,-73.989429,40.756284,1.0,813
13.7,-73.960218,40.769682,-73.997707,40.721605,1.0,814
13.7,-73.952227,40.768961,-73.990319,40.752033,1.0,815
13.7,-73.952002,40.777086,-73.988197,40.727721,1.0,816
13.7,-73.971224,40.755248,-73.975574,40.791962,1.0,817
15.7,-73.984113,40.721261,-73.952861,40.786425,1.0,818
16.9,-74.00979,40.712483,-73.959293,40.768908,1.0,819
16.9,-73.943595,40.836067,-73.949975,40.777078,1.0,820
18.9,-73.783319,40.64848,-73.893649,40.646566,1.0,821
20.9,-73.97098,40.793183,-73.9138,40.833736,1.0,822
20.9,-73.989282,40.762943,-73.961396,40.693926,1.0,823
24.9,-73.776716,40.645292,-73.788565,40.590919,1.0,824
49.8,-73.786103,40.641659,-73.985534,40.752164,1.0,825
49.8,-73.845174,40.738697,-73.977652,40.777101,1.0,826
40.04,-73.97720336914062,40.763980865478516,-73.86454772949219,40.770233154296875,1.0,827
26.27,-73.86554,40.771052,-73.961737,40.811268,1.0,828
45.04,-73.87271118164062,40.77388381958008,-73.98369598388672,40.76454162597656,1.0,829
43.699999999999996,-73.995126,40.760281,-73.969707,40.581505,1.0,830
16.1,-74.005595,40.74017,-73.961499,40.768515,1.0,831
18.1,-73.970131,40.79711,-74.00069,40.730733,1.0,832
18.1,-73.949798,40.772176,-74.000081,40.727127,1.0,833
20.1,-73.951747,40.771998,-74.010082,40.721463,1.0,834
20.1,-73.978877,40.76399,-74.009454,40.702093,1.0,835
